adjective noun attribute status
nasty smell emotion collocation
acquisitive society character free
proud name manner collocation
dull day manner free
cylindrical container shape free
old couple age free
haphazard system manner free
late movie time free
high noise sound collocation
exquisite pain intensity collocation
sweet food taste free
acrid smell smell free
sunny island climate free
superior wisdom evaluation free
warm greeting emotion collocation
squat tower dimension free
cushy job manner collocation
breathtaking adventure emotion free
liquid water consistency free
stale bread time free
potent liquor function collocation
high falsetto sound collocation
exciting account emotion free
musky scent smell free
inconvenient place quality free
unique ability relation free
strong currency stability collocation
dirty work manner collocation
friendly advice manner collocation
fat baby appearance free
large scar dimension free
full glass state free
warm afternoon temperature free
conclusive proof certainty free
many apple quantity free
unfailing loyalty stability collocation
unusual ability relation free
brutish man character free
late flight time free
thorough search manner free
poor salary quantity collocation
inappropriate pressure quality free
sweet honey taste free
contaminated water composition free
uneven ground dimension free
contaminated milk composition free
other side relation free
old house age free
high price intensity collocation
late breakfast time free
correct answer quality free
speedy recovery speed collocation
unnatural interest relation collocation
high point intensity collocation
negative evaluation evaluation free
reasonable price intensity collocation
responsible adult character free
accurate accounting accuracy free
whole loaf completeness free
notorious district social free
reputable business social free
pure tone manner collocation
common brand relation free
functional architecture function collocation
general rule relation free
early death time free
whole hog completeness free
uncommon character relation free
viscous gel consistency free
many people quantity free
timid response character collocation
other house relation free
attractive illustration evaluation free
blue robe color free
outrageous amount intensity collocation
early retirement time free
unfaithful lover character free
wild goose naturalness free
direct contact relation free
new friend duration collocation
old book age free
incomplete account completeness free
negative personality character free
atypical behavior relation free
prompt reply time free
smart pace speed collocation
troublesome situation manner free
intractable issue difficulty free
acknowledged leader social free
ill-gotten gain validity collocation
loyal friend character free
warm temperature temperature free
warm body temperature free
strong dog constitution free
floral fragrance smell free
outstanding fact manner free
dramatic rescue emotion collocation
gruesome evidence emotion free
inaccurate translation accuracy free
other direction relation free
new comet age collocation
other person relation free
ineffective teacher power free
intractable pain difficulty collocation
direct exposure relation free
wild coast naturalness free
high opinion evaluation collocation
meager fare quantity collocation
fat woman appearance free
minor share quantity free
moderate income intensity free
grey jacket color free
fat guy appearance free
pure alcohol composition free
stale beer time free
uncomfortable day emotion collocation
polluted lake composition free
general term relation free
major portion quantity free
false testimony quality free
creepy story emotion free
potent toxin function collocation
warm personality emotion collocation
long game duration free
correct version quality free
supreme courage evaluation free
detailed summary accuracy free
magnetic personality manner collocation
false tale quality free
clear-cut evidence certainty collocation
determinate answer certainty collocation
contrary conclusion relation free
smart child intelligence free
unfair method manner free
large family quantity collocation
accurate measurement accuracy free
positive attitude evaluation free
grim joke manner collocation
quick reaction time free
common procedure relation free
tame lion naturalness free
large area dimension free
formal dress social free
tame animal naturalness free
late evening time free
moderate success intensity free
pure air composition free
weak dollar stability collocation
bitter word emotion collocation
full attention completeness collocation
high hope intensity collocation
exceptional kindness intensity collocation
double-edged sword shape free
high temperature intensity collocation
underhand method certainty collocation
interior decoration location free
liquid fuel consistency free
middling performance power free
normal curiosity relation free
solitary walk social free
lukewarm coffee temperature free
high mountain dimension free
grave decision importance free
friendly host character free
long line dimension free
careful research manner collocation
delicate creature constitution free
accurate evaluation accuracy free
cardinal rule importance free
axiomatic truth certainty collocation
unfair advantage manner free
consummate performance quality collocation
ingrown toenail health free
green tiger color free
left hand location free
sketchy account accuracy free
arid region climate free
chubby boy appearance free
reputable scientist social free
unfair trial manner free
normal course relation free
pure silver composition free
whole wardrobe completeness free
new year time free
supreme sacrifice intensity collocation
warm debate emotion collocation
green coat color free
uncommon bird relation free
valuable friend evaluation collocation
proper place quality free
potent weapon function collocation
other book relation free
curly hair shape free
abundant supply quantity free
terrific battle intensity collocation
green structure color free
fine-grained rock texture free
accurate estimation accuracy free
vehement defense manner free
black soil color free
weak president power collocation
musky smell smell free
large number quantity collocation
weak pound stability collocation
sunny smile emotion free
