adjective noun attribute status
inadmissible evidence validity free
warm temperature temperature free
respectable company social free
wild elephant naturalness free
foiled attempt power free
loud bass sound free
remarkable sight evaluation free
near thing location free
past youth time free
approximate value accuracy free
mute child health free
beautiful child appearance free
underhand method certainty collocation
naked baby appearance free
usual time relation free
godly man character free
vital interest importance collocation
narrow line dimension free
different approach relation free
potent weapon function collocation
evil influence evaluation free
bright future evaluation collocation
common nuisance relation free
grim joke manner collocation
long-term reconstruction duration free
sprightly dance manner collocation
angular shape shape free
dutiful child character free
meager fare quantity collocation
independent judgment social free
rapid rise speed free
fair fight manner free
natural development relation collocation
free country social collocation
same age relation free
sardonic laughter emotion free
average size dimension free
acquisitive society character free
axiomatic truth certainty collocation
dark corner light free
approximate height accuracy free
wild cat naturalness free
interior scene location free
musky scent smell free
immaculate technique quality free
moderate estimate intensity free
tall people dimension free
tiny feet dimension free
imprecise language accuracy free
long friendship duration free
grim man emotion free
constant pain continuity free
ineffective legislation power free
overwhelming joy intensity collocation
red robe color free
fractional share completeness free
naked guy appearance free
middle year time free
tall ship dimension free
early diagnosis time free
critical mass intensity collocation
fair footing manner free
external concern manner collocation
dense smoke consistency collocation
free choice social free
bearded gentleman appearance free
viscous gel consistency free
deaf-mute child health free
near approach relation free
striking thing manner free
sharp scissors shape free
wide margin dimension free
loud voice sound free
minuscule amount quantity collocation
permanent secretary duration free
recent addition time free
tall gentleman appearance free
long road dimension free
potent liquor function collocation
bitter food taste free
outstanding fact manner free
average merit relation collocation
average people relation collocation
faithful service character free
permanent address duration free
slow step speed free
ineffective teacher power free
strong currency stability collocation
total failure intensity collocation
fertile land climate free
cozy nook manner free
common brand relation free
simple problem difficulty free
different meeting relation free
confident reply character free
dissimilar people relation free
warm greeting emotion collocation
red blouse color free
simple design manner collocation
handicapped baby health free
haphazard system manner free
square window shape free
many people quantity free
absolute freedom intensity collocation
senior officer social collocation
wild fox naturalness free
common procedure relation free
curly hair shape free
stormy season climate free
warm debate emotion collocation
mild rebuke intensity collocation
sensible choice manner collocation
right bank location free
naked back appearance free
dark day emotion collocation
current event time free
careless person character free
shrill sound sound free
low reservoir intensity collocation
grisly murder emotion free
loud thunder sound free
unsuspecting victim manner free
sympathetic word manner collocation
silent consent certainty collocation
cordial greeting emotion free
double-edged sword shape free
dark glass light free
warm body temperature free
natural environment naturalness free
naked woman appearance free
indirect light relation free
elevated terrain dimension free
musky smell smell free
long life duration free
blue-eyed boy appearance free
indirect path relation free
complete accounting completeness free
right side location free
near neighbor location free
lively party manner free
superior wisdom evaluation free
wild plant naturalness free
great multitude intensity collocation
many apple quantity free
early spring time free
common parlance social collocation
full life manner collocation
direct exposure relation free
dire emergency intensity collocation
separate way relation free
same color relation free
free enterprise social free
few week quantity free
contaminated soil composition free
straight line shape free
courageous example character collocation
right man quality collocation
approximate estimation accuracy free
mild fever intensity collocation
contaminated blood composition free
social behavior social collocation
raw deal manner collocation
early variety time free
wan face appearance free
red sweater color free
right road quality free
orthodox view social free
careless remark manner collocation
moderate income intensity free
imperfect understanding quality free
perpendicular height dimension free
sticky question difficulty collocation
credible testimony certainty free
critical stage importance collocation
common knowledge relation collocation
warm support emotion collocation
separate issue relation free
ingrown toenail health free
vivid recollection certainty collocation
right decision quality free
unpolluted stream composition free
squat tower dimension free
distant traffic location free
low pitch sound collocation
long game duration free
obedient child character free
impure thought manner collocation
monumental contribution importance collocation
disobedient child character free
strong dog constitution free
milky glass surface collocation
colloquial style social free
bitter herb taste free
uncomfortable chair manner free
dependent child social free
early warning time free
warm day temperature free
fair referee manner free
internal organ location free
same dimension relation free
worthy fellow evaluation free
unreasonable demand intensity collocation
bright room light free
fair means manner free
incredible speed intensity collocation
sharp knife shape free
strong medicine function collocation
low bow dimension free
full attention completeness collocation
unfailing loyalty stability collocation
direct flight relation free
evil deed evaluation free
viscous liquid consistency free
warm night temperature free
current topic time free
straight road shape free
complex set difficulty free
contaminated air composition free
evil purpose evaluation free
total disaster intensity collocation
moderate success intensity free
low ceiling dimension free
different conclusion relation free
critical illness intensity collocation
glaring error intensity collocation
corpulent man appearance free
cushy job manner collocation
available candidate relation free
stiff drink function collocation
genial host emotion free
warm climate temperature free
sensible person character free
wild bee naturalness free
common land social free
wild forest naturalness free
lifeless body state free
moderate price intensity free
complete defeat intensity collocation
bitter drink taste free
contaminated water composition free
cozy room manner free
complete meal completeness free
cordial relation emotion free
loud thunder sound free
salty food taste free
