adjective noun attribute status
hot steam temperature free
stormy tide climate free
heavy machine weight free
round lens shape free
matt surface surface free
dry paint state free
sweet food taste free
heavy structure weight free
slow download speed free
round lamp shape free
green structure color free
clean dress state free
clear air light free
grey jacket color free
lazy pace speed collocation
stale beer time free
fertile region climate free
red blouse color free
stormy season climate free
fast car speed free
stale bread time free
red trousers color free
grey shirt color free
meteoric rise speed collocation
fertile soil climate free
speedy recovery speed collocation
crooked fruit shape free
clean face state free
modern history time free
early morning time free
current event time free
round chamber shape free
posthumous book time free
hot flash temperature free
heavy aircraft weight free
salty food taste free
snotty nose state free
hot climate temperature free
easy problem difficulty free
oval basin shape free
fast track speed collocation
slippery ground surface free
convex corner shape free
bright sun light free
red glasses color free
oval nest shape free
slow step speed free
heavy object weight free
red kimono color free
round circle shape free
round leaf shape free
oval mirror shape free
dry towel state free
dry hand state free
empty seat state free
dark corner light free
red blouse color free
black suit color free
intractable pain difficulty collocation
round cake shape free
cool drink temperature free
early spring time free
fast lane speed collocation
loud thunder sound free
sunny country climate free
dull sky light collocation
young mother age free
heavy truck weight free
dry land state collocation
easy answer difficulty free
old house age free
deep bass sound collocation
red towel color free
phosphorescent glow light free
red shirt color free
fresh bread time free
warm day temperature free
heavy fabric weight free
early variety time free
full glass state free
salty popcorn taste free
sweet caramel taste free
yellow color color free
tropical weather climate free
convex bottom shape free
heavy automobile weight free
dry suit state free
sunny region climate free
hot stove temperature free
red structure color free
near future time collocation
heavy material weight free
brown cape color free
loud voice sound free
loud beep sound free
sharp point shape free
warm afternoon temperature free
dark shadow light free
green tiger color free
crooked knife shape free
oval lid shape free
complex set difficulty free
sour fruit taste free
sour orange taste free
heavy luggage weight free
red jacket color free
easy victory difficulty free
slippery sidewalk surface free
audible whisper sound free
dark room light free
warm body temperature free
red tunic color free
sweet grape taste free
clean animal state free
dead man state free
heavy aircraft weight free
dry sock state free
cool day temperature free
treble voice sound free
sweet cake taste free
green scarf color free
loud noise sound free
deep voice sound collocation
dry suit state free
milky glass surface collocation
dull glow light collocation
recent addition time free
high noise sound collocation
cubic cell shape free
old castle age free
young teacher age free
old teacher age free
fertile farmland climate free
fertile earth climate free
past year time free
cool autumn temperature free
knotty problem difficulty collocation
cool air temperature free
warm coat temperature free
sour pickle taste free
ultralight fabric weight free
empty glass state free
crooked horn shape free
black robe color free
hot morning temperature free
modern furniture time free
red handkerchief color free
elementary problem difficulty free
oval ball shape free
clear glass light free
heavy Jeep weight free
heavy thing weight free
brown sweater color free
dead tree state free
young people age free
hot wind temperature free
slippery rock surface free
oval mound shape free
dark shade light free
loud thunder sound free
clean dish state free
dead animal state free
salty bacon taste free
oval mouth shape free
red veil color free
sour grape taste free
old woman age free
ultralight material weight free
rough floor surface free
fast train speed free
rough stone surface free
fast film speed collocation
dry climate climate collocation
cool summer temperature free
cool room temperature free
old photo age free
warm winter temperature free
grey coat color free
tasty morsel taste free
slippery ice surface free
warm room temperature free
cool season temperature free
black soil color free
stormy summer climate free
dry towel state free
heavy two-seater weight free
clean hand state free
cool morning temperature free
green coat color free
current policy time free
heavy car weight free
brown robe color free
grey pantsuit color free
slow lane speed collocation
shiny glass surface free
cylindrical basin shape free
yellow scarf color free
heavy metal weight free
early diagnosis time free
prompt reply time free
past youth time free
dead grass state free
straight line shape free
clean street state free
green vest color free
dark water light free
current position time free
dead horse state free
