adjective noun attribute
round leaf shape free
lifeless body state free
fast pace speed free
heavy car weight free
high noise sound collocation
humid area climate free
challenging task difficulty free
hot morning temperature free
black sweater color free
crooked horn shape free
dark shadow light free
fertile territory climate free
high falsetto sound collocation
convex bottom shape free
fast track speed collocation
sour lemon taste free
old book age free
oval area shape free
lazy pace speed collocation
easy job difficulty free
red sweater color free
dull glow light collocation
round corner shape free
convex glass shape free
cool spring temperature free
slippery ice surface free
tasty morsel taste free
fertile field climate free
shrill sound sound free
warm body temperature free
hot water temperature free
meteoric rise speed collocation
loud beep sound free
early spring time free
yellow color color free
green tiger color free
early warning time free
young artist age free
old castle age free
young mother age free
heavy structure weight free
clean house state free
red structure color free
sour grape taste free
straight road shape free
black soil color free
cool night temperature free
dark glass light free
fertile land climate free
salty feta taste free
dark silver light free
early variety time free
dry land state collocation
speedy recovery speed collocation
red glasses color free
oval ballroom shape free
straight hair shape free
round lens shape free
green scarf color free
complex mass difficulty free
red blouse color free
dead animal state free
stale bread time free
past youth time free
oval ball shape free
red coat color free
past year time free
dry climate climate collocation
oily rag state free
dark sky light free
cool day temperature free
hot steam temperature free
heavy truck weight free
high soprano sound collocation
sweet honey taste free
shiny aluminum surface free
rough floor surface free
slow download speed free
ultralight material weight free
treble voice sound free
clear air light free
loud thunder sound free
sunny region climate free
dull silver light collocation
brown cape color free
cool room temperature free
early morning time free
dry hand state free
sour fruit taste free
clean dish state free
current policy time free
brown sweater color free
old woman age free
warm climate temperature free
sweet cake taste free
bright room light free
yellow costume color free
big voice sound collocation
smart pace speed collocation
cool season temperature free
red top color free
cylindrical base shape free
cool spring temperature free
old photo age free
hot weather temperature free
knotty problem difficulty collocation
prompt reply time free
fast train speed free
old house age free
red handkerchief color free
dead cat state free
rough wall surface free
salty food taste free
round cake shape free
easy way difficulty free
early death time free
slippery slide surface free
easy answer difficulty free
young student age free
straight line shape free
heavy vehicle weight free
red trousers color free
current law time free
crooked knife shape free
elementary problem difficulty free
red headgear color free
warm afternoon temperature free
heavy object weight free
fertile soil climate free
sweet cherry taste free
red tunic color free
posthumous book time free
yellow hue color free
warm room temperature free
cool wind temperature free
young man age free
crooked fruit shape free
heavy thing weight free
fertile region climate free
red jacket color free
stormy tide climate free
cool drink temperature free
old man age free
cool summer temperature free
dry hand state free
red skirt color free
fast film speed collocation
green structure color free
current version time free
red towel color free
sharp point shape free
stormy summer climate free
clean animal state free
hot stove temperature free
sweet grape taste free
complex set difficulty free
near future time collocation
heavy cart weight free
black robe color free
red bodice color free
oval basin shape free
current negotiation time free
dead horse state free
red robe color free
heavy metal weight free
dead woman state free
green glasses color free
milky glass surface collocation
heavy luggage weight free
