adjective noun attribute status
uncomfortable day emotion collocation
atrocious crime emotion free
unhappy truth emotion collocation
grievous crime emotion free
sore trial emotion collocation
cheerful greeting emotion free
warm greeting emotion collocation
sardonic laughter emotion free
hot topic emotion collocation
amusing speaker emotion free
happy day emotion collocation
exciting account emotion free
happy smile emotion collocation
enjoyable company emotion free
nasty shock emotion collocation
breathtaking adventure emotion free
macabre tale emotion collocation
gruesome evidence emotion free
nasty mood emotion collocation
creepy story emotion free
happy marriage emotion collocation
grisly murder emotion free
short money quantity collocation
major portion quantity free
paltry wage quantity collocation
ample supply quantity free
generous portion quantity collocation
sufficient food quantity free
large sum quantity collocation
enough food quantity free
poor salary quantity collocation
ample food quantity free
low supply quantity collocation
plentiful food quantity free
short supply quantity collocation
abundant supply quantity free
large family quantity collocation
few week quantity free
clear-cut evidence certainty collocation
explicit instruction certainty free
silent consent certainty collocation
credible information certainty free
underhand method certainty collocation
obvious error certainty free
clear idea certainty collocation
uncertain future certainty free
vivid recollection certainty collocation
uncertain consequence certainty free
confusing signal certainty collocation
evident hostility certainty free
vital interest importance collocation
cardinal rule importance free
fundamental error importance collocation
significant contribution importance free
monumental contribution importance collocation
grave responsibility importance free
critical element importance collocation
crucial information importance free
staple crop importance collocation
significant detail importance free
serious matter importance collocation
salient trait importance free
beautiful theory evaluation collocation
good knife evaluation free
awkward time evaluation collocation
auspicious beginning evaluation free
high opinion evaluation collocation
superior wisdom evaluation free
bright future evaluation collocation
negative outlook evaluation free
solid comfort evaluation collocation
negative reaction evaluation free
valuable friend evaluation collocation
good joke evaluation free
precious memory evaluation collocation
awful voice evaluation free
good manner evaluation collocation
ominous silence evaluation free
powerful kick intensity collocation
intense pressure intensity free
high price intensity collocation
intense passion intensity free
striking resemblance intensity collocation
intense hatred intensity free
outrageous amount intensity collocation
extreme concentration intensity free
ultimate achievement intensity collocation
extreme stress intensity free
incredible speed intensity collocation
extreme rainfall intensity free
terrific battle intensity collocation
extreme distress intensity free
mild fever intensity collocation
extreme suffering intensity free
critical mass intensity collocation
extreme flood intensity free
deep breath intensity collocation
extreme isolation intensity free
extraordinary achievement intensity collocation
utmost respect intensity free
flagrant violation intensity collocation
utmost caution intensity free
extraordinary capacity intensity collocation
utmost comfort intensity free
dire emergency intensity collocation
utmost care intensity free
ultimate goal intensity collocation
intense fire intensity free
extraordinary authority intensity collocation
moderate price intensity free
low reservoir intensity collocation
moderate success intensity free
overwhelming joy intensity collocation
moderate size intensity free
critical illness intensity collocation
intense pain intensity free
sound thrashing intensity collocation
moderate income intensity free
massive increase intensity collocation
intense emotion intensity free
high point intensity collocation
intense heat intensity free
courageous example character collocation
responsible adult character free
timid response character collocation
obedient soldier character free
bubbly personality character collocation
willing helper character free
potent toxin function collocation
handy gadget function free
powerful bomb function collocation
effective step function free
