adjective noun attribute status
unhappy time emotion collocation
sunny smile emotion free
fiery temper emotion collocation
fascinating story emotion free
bitter word emotion collocation
affable smile emotion free
cool reception emotion collocation
cheery hello emotion free
proud moment emotion collocation
cheerful nature emotion free
dark day emotion collocation
genial host emotion free
nasty trick emotion collocation
cordial greeting emotion free
hot argument emotion collocation
grim man emotion free
nasty thing emotion collocation
cordial relation emotion free
nasty smell emotion collocation
grievous offense emotion free
inadequate income quantity collocation
generous donation quantity free
large number quantity collocation
few woman quantity free
abnormal amount quantity collocation
many apple quantity free
minuscule amount quantity collocation
minor share quantity free
comfortable salary quantity collocation
many cloud quantity free
big group quantity collocation
scanty harvest quantity free
meager fare quantity collocation
many people quantity free
determinate answer certainty collocation
conclusive evidence certainty free
clear explanation certainty collocation
implicit agreement certainty free
clear case certainty collocation
conclusive proof certainty free
clear indication certainty collocation
inconclusive evidence certainty free
axiomatic truth certainty collocation
credible testimony certainty free
fundamental change importance collocation
important question importance free
central cause importance collocation
important people importance free
prominent feature importance collocation
significant change importance free
slight evidence importance collocation
essential feature importance free
big day importance collocation
grave decision importance free
sacred calling evaluation collocation
pleasant scene evaluation free
benign smile evaluation collocation
dreadful manner evaluation free
exemplary behavior evaluation collocation
worthwhile book evaluation free
poor morale evaluation collocation
evil deed evaluation free
benign influence evaluation collocation
laudable motive evaluation free
ill omen evaluation collocation
beautiful painting evaluation free
poor light evaluation collocation
negative evaluation evaluation free
terrific noise intensity collocation
moderate demand intensity free
bad headache intensity collocation
extreme heat intensity free
deep sleep intensity collocation
intense desire intensity free
exquisite pain intensity collocation
utmost sincerity intensity free
desperate illness intensity collocation
excessive charge intensity free
mild pain intensity collocation
extreme hunger intensity free
total disaster intensity collocation
utmost urgency intensity free
ultimate destiny intensity collocation
moderate estimate intensity free
reasonable price intensity collocation
utmost seriousness intensity free
supreme sacrifice intensity collocation
extreme poverty intensity free
critical shortage intensity collocation
extreme fear intensity free
deep emotion intensity collocation
intense anxiety intensity free
exceptional kindness intensity collocation
intense rainfall intensity free
extraordinary popularity intensity collocation
immoderate laughter intensity free
big business intensity collocation
extreme sensitivity intensity free
high hope intensity collocation
exorbitant rent intensity free
low price intensity collocation
extreme pain intensity free
great multitude intensity collocation
extreme danger intensity free
spoiled child character collocation
sensible person character free
benign ruler character collocation
dutiful child character free
bold speech character collocation
disobedient child character free
extinct volcano function collocation
useful member function free
powerful drug function collocation
useful job function free
