adjective noun attribute status
leicht Schneefall Intensität collocation
tief Blick Intensität collocation
blind Alarm Gültigkeit collocation
zart Rot Intensität collocation
tief Einbruch Intensität collocation
scharf Attacke Intensität collocation
blind Optimismus Art&Weise collocation
dumm Redensart Intelligenz free
mild Glanz Intensität free
leicht Umsatzrückgang Intensität collocation
karg Ästhetik Art&Weise collocation
zäh Bürokratie Art&Weise collocation
bitter Fazit Emotion collocation
wild Attacke Art&Weise collocation
zäh Gespräch Art&Weise collocation
blind Zerstörungswut Intensität collocation
mild Deflation Intensität collocation
rau Umgangsform Art&Weise collocation
sanft Umgang Art&Weise free
wild Schlägerei Art&Weise collocation
wild Bestie Naturbelassenheit free
tief Verachtung Intensität collocation
wild Streik Art&Weise collocation
hart Auseinandersetzung Intensität collocation
wild Katze Naturbelassenheit free
prall Hitze Intensität collocation
tief Skepsis Intensität collocation
frech Anspielung Art&Weise free
wild Verfolgungsjagd Art&Weise collocation
grob Unsportlichkeit Intensität collocation
mild Krankheitsverlauf Intensität collocation
sanft Ironie Intensität collocation
dumm Zeug Intelligenz free
tief Verzweiflung Intensität collocation
hell Träne Intensität collocation
stürmisch Verlangen Emotion collocation
dick Überraschung Intensität collocation
frech Komödie Art&Weise collocation
rau Bedingung Art&Weise collocation
hart Haltung Rigorosität collocation
scharf Waffengesetz Rigorosität collocation
tief Befriedigung Intensität collocation
hart Prüfung Art&Weise collocation
dick Patzer Intensität collocation
grob Schaden Intensität collocation
wild Entschlossenheit Emotion collocation
offen Ende Vollständigkeit collocation
hell Entsetzen Intensität collocation
scharf Kritik Intensität collocation
scharf Warnung Intensität collocation
blind Aggression Art&Weise collocation
kräftig Wein Funktionalität collocation
scharf Auflage Rigorosität collocation
rau Sitte Art&Weise collocation
zäh Start Art&Weise collocation
mild Behandlung Intensität free
wild Treiben Art&Weise collocation
mächtig Auftrieb Intensität collocation
bitter Lächeln Emotion collocation
bitter Lektion Intensität collocation
tief Besorgnis Intensität collocation
mild Lächeln Intensität free
mächtig Waffen Funktionalität free
scharf Strafe Intensität collocation
dumm Hund Intelligenz free
hart Vorgehen Art&Weise collocation
