adjective noun attribute status
stark Willen Charakter collocation
freundlich Junge Charakter free
stürmisch Temperament Charakter collocation
freundlich Kerl Charakter free
zart Kinderseele Charakter collocation
freundlich Mann Charakter free
zart Gemüt Charakter collocation
freundlich Kater Charakter free
hart Arbeiter Charakter collocation
freundlich Arbeiter Charakter free
hart Kritiker Charakter collocation
aggressiv Junge Charakter free
rau Geselle Charakter collocation
aggressiv Kater Charakter free
stark Frau Charakter collocation
sanft Wesen Charakter free
stark Persönlichkeit Charakter collocation
sanft Seele Charakter free
wild Jäger Charakter collocation
frech Gör Charakter free
wild Weib Charakter collocation
frech Junge Charakter free
zäh Verhandlungspartner Charakter collocation
frech Kerl Charakter free
stark Auftritt Kraft collocation
einflussreich Gruppe Kraft free
stark Leistung Kraft collocation
einflussreich Interessengruppe Kraft free
stark Vorstellung Kraft collocation
einflussreich Kartell Kraft free
mächtig Stamm Kraft collocation
einflussreich Konzern Kraft free
stark Fraktion Kraft collocation
einflussreich Lobby Kraft free
stark Gruppe Kraft collocation
einflussreich Lobbygruppe Kraft free
stark Liga Kraft collocation
einflussreich Militär Kraft free
stark Lobby Kraft collocation
einflussreich Militärbündnis Kraft free
stark Mannschaft Kraft collocation
einflussreich Organisation Kraft free
stark Argument Kraft collocation
mächtig Familie Kraft free
stark Opposition Kraft collocation
mächtig Gewerkschaft Kraft free
reich Quelle Menge collocation
knapp Ware Menge free
reich Ausbeute Menge collocation
knapp Raum Menge free
reich Beute Menge collocation
karg Auskommen Menge free
reich Bodenschatz Menge collocation
karg Budget Menge free
reich Ertrag Menge collocation
karg Ernte Menge free
reich Material Menge collocation
karg Lebensunterhalt Menge free
knapp Kalkulation Menge collocation
karg Rente Menge free
reich Erfahrung Menge collocation
karg Sold Menge free
reich Erfahrungsschatz Menge collocation
knapp Budget Menge free
reich Inhalt Menge collocation
knapp Kasse Menge free
reich Literatur Menge collocation
knapp Marge Menge free
knapp Dutzend Menge collocation
knapp Kapazität Menge free
knapp Hälfte Menge collocation
knapp Haushaltslage Menge free
knapp Viertel Menge collocation
karg Landwirtschaft Menge free
reich Bestand Menge collocation
knapp Devise Menge free
reich Schatz Menge collocation
knapp Ressource Menge free
reich Auswahl Menge collocation
karg Essen Menge free
reich Ölvorkommen Menge collocation
knapp Rohstoff Menge free
knapp Auswahl Menge collocation
karg Freizeit Menge free
dick Pott Dimension collocation
dick Akte Dimension free
knapp Badehose Dimension collocation
dick Aktenordner Dimension free
knapp Bikini Dimension collocation
dick Balken Dimension free
knapp Kleid Dimension collocation
dick Brille Dimension free
knapp Shorts Dimension collocation
dick Buch Dimension free
mächtig Bau Dimension collocation
dick Glasscheibe Dimension free
mächtig Gebäude Dimension collocation
dick Hornbrille Dimension free
mächtig Kathedrale Dimension collocation
dick Katalog Dimension free
mächtig Mauer Dimension collocation
dick Mauer Dimension free
mächtig Säule Dimension collocation
dick Papier Dimension free
mächtig Turm Dimension collocation
dick Rohr Dimension free
knapp Outfit Dimension collocation
dick Roman Dimension free
steil Aufstieg Dimension collocation
dick Seil Dimension free
steil Verlauf Dimension collocation
dick Sohle Dimension free
mächtig Kiefer Dimension collocation
dick Verband Dimension free
mächtig Berg Dimension collocation
steil Bergstraße Dimension free
mächtig Festung Dimension collocation
steil Gasse Dimension free
sanft Hang Dimension collocation
steil Holztreppe Dimension free
sanft Hügellandschaft Dimension collocation
steil Rampe Dimension free
mächtig Eichen Dimension collocation
steil Serpentine Dimension free
mächtig Tier Dimension collocation
steil Steintreppe Dimension free
frei Betriebssystem Gesellschaft collocation
arm Bezirk Gesellschaft free
frei Software Gesellschaft collocation
frei Land Gesellschaft free
frei Selbstbestimmung Gesellschaft collocation
reich Elternhaus Gesellschaft free
frei Zugang Gesellschaft collocation
arm Bauernfamilie Gesellschaft free
frei Warenverkehr Gesellschaft collocation
arm Bevölkerungsschicht Gesellschaft free
frei Liebe Gesellschaft collocation
arm Familie Gesellschaft free
frei Wahl Gesellschaft collocation
arm Leute Gesellschaft free
offen Bekenntnis Gesellschaft collocation
arm Volk Gesellschaft free
offen Kampf Gesellschaft collocation
frei Gruppe Gesellschaft free
offen Konfrontation Gesellschaft collocation
frei Presse Gesellschaft free
offen Machtkampf Gesellschaft collocation
frei Unternehmertum Gesellschaft free
offen Meisterschaft Gesellschaft collocation
reich Familie Gesellschaft free
frei Schule Gesellschaft collocation
reich Geschäftsleute Gesellschaft free
offen Gesellschaft Gesellschaft collocation
reich Klub Gesellschaft free
schwarz Bevölkerung Gesellschaft collocation
reich Nation Gesellschaft free
frei Entscheidung Gesellschaft collocation
reich Oberschicht Gesellschaft free
frei Kunst Gesellschaft collocation
reich Privatleute Gesellschaft free
frei Wille Gesellschaft collocation
reich Verein Gesellschaft free
frei Willen Gesellschaft collocation
arm Amerikaner Gesellschaft free
frei Austausch Gesellschaft collocation
arm Bauer Gesellschaft free
frei Internet Gesellschaft collocation
arm Bewohner Gesellschaft free
offen Gespräch Gesellschaft collocation
arm Rentner Gesellschaft free
offen Internet Gesellschaft collocation
arm Student Gesellschaft free
schwarz Mehrheit Gesellschaft collocation
frei Autor Gesellschaft free
arm Eltern Gesellschaft collocation
frei Bürger Gesellschaft free
arm Frau Gesellschaft collocation
frei Journalist Gesellschaft free
arm Mädchen Gesellschaft collocation
reich Amerikaner Gesellschaft free
arm Mann Gesellschaft collocation
reich Amerikanerin Gesellschaft free
arm Patient Gesellschaft collocation
reich Araber Gesellschaft free
arm Vater Gesellschaft collocation
reich Bankier Gesellschaft free
frei Journalistin Gesellschaft collocation
reich Brite Gesellschaft free
frei Mann Gesellschaft collocation
reich Bürger Gesellschaft free
frei Mitarbeiter Gesellschaft collocation
reich Chinese Gesellschaft free
frei Schriftsteller Gesellschaft collocation
reich Dame Gesellschaft free
reich Erbe Gesellschaft collocation
reich Eltern Gesellschaft free
schwarz Präsident Gesellschaft collocation
reich Geschäftsmann Gesellschaft free
schwarz Südafrikaner Gesellschaft collocation
reich Grieche Gesellschaft free
reich Leben Gesellschaft collocation
reich Herr Gesellschaft free
frei Ausbildungsplatz Gesellschaft collocation
reich Jude Gesellschaft free
frei Stelle Gesellschaft collocation
reich Kaufmann Gesellschaft free
offen Drogenszene Gesellschaft collocation
reich Kunde Gesellschaft free
offen Feindschaft Gesellschaft collocation
reich Mensch Gesellschaft free
offen Schlagabtausch Gesellschaft collocation
reich Nachbar Gesellschaft free
offen Widerstand Gesellschaft collocation
reich Rentner Gesellschaft free
frei Tag Gesellschaft collocation
reich Russe Gesellschaft free
frei Zeit Gesellschaft collocation
