adjective noun attribute status
dick Kompliment Intensität collocation
süß Schlummer Bewertung collocation
dick Freund Intensität collocation
dick Wolke Konsistenz collocation
hell Fläche Helligkeit free
hell Fassade Helligkeit free
leicht Brise Intensität collocation
hell Display Helligkeit free
mild Symptom Intensität collocation
reich Dame Gesellschaft free
mild Form Intensität collocation
hart Geschäft Art&Weise collocation
prall Füllung Dimension free
hell Sand Helligkeit free
hart Regel Rigorosität collocation
reich Industriestaat Gesellschaft free
leicht Frost Intensität collocation
sanft Druck Intensität collocation
mächtig Funktionär Kraft free
leicht Zunahme Intensität collocation
hell Jeans Helligkeit free
mild Licht Intensität free
mächtig Zauberer Kraft free
reich Chinese Gesellschaft free
sanft Rundung Intensität collocation
hell Büro Helligkeit free
frech Papagei Charakter collocation
prall Bauch Dimension free
hell Sonne Helligkeit free
mächtig Lobbygruppe Kraft free
mächtig Konzern Kraft free
leicht Prellung Intensität collocation
hell Aufregung Intensität collocation
hell Empörung Intensität collocation
hart Auseinandersetzung Intensität collocation
süß Wein Geschmack free
windig Berater Gewissheit collocation
rund Ei Form free
reich Material Menge collocation
rund Tischchen Form free
süß Brot Geschmack free
leicht Erhöhung Intensität collocation
rund Scheibe Form free
hell Aufruhr Intensität collocation
mächtig Figur Kraft free
mächtig Rivale Kraft free
hell Lampe Helligkeit free
hell Hintergrund Helligkeit free
leicht Aufgabe Schwierigkeit collocation
hell Schein Helligkeit free
rund Öffnung Form free
wild Flucht Art&Weise collocation
windig Vermittler Gewissheit collocation
reich Ausstattung Art&Weise collocation
dick Nebel Konsistenz collocation
stürmisch Verlauf Art&Weise collocation
dick Glas Dimension free
wild Verfolgungsjagd Art&Weise collocation
reich Verein Gesellschaft free
rund Wange Aussehen collocation
prall Hinterteil Dimension free
süß Brotaufstrich Geschmack free
dick Aktenordner Dimension free
süß Brötchen Geschmack free
rund Bogen Form free
dick Buch Dimension free
leicht Rückgang Intensität collocation
rund Fleck Form free
süß Kuchen Geschmack free
rund Buckel Form collocation
rund Kuppe Form free
mächtig Imperium Kraft free
hell Komet Helligkeit free
mild Käse Geschmack collocation
stürmisch Umarmung Emotion collocation
mächtig Akteur Kraft free
stürmisch Seefahrt Klima free
frech Göre Charakter free
rund Turm Form free
reich Angebot Menge collocation
sanft Welle Intensität collocation
leicht Blessur Intensität collocation
rund Deckel Form free
hell Anzug Helligkeit free
mächtig Baum Dimension collocation
windig Gestalt Gewissheit collocation
hart Strafe Intensität collocation
rund Vertiefung Form free
leicht Los Art&Weise collocation
leicht Fehler Intensität collocation
mächtig Verband Kraft free
hart Sanierungskurs Rigorosität collocation
hart Sparkurs Rigorosität collocation
stürmisch Wetterlage Klima free
hart Konkurrenz Schwierigkeit collocation
dick Flocke Dimension free
mächtig Gegner Kraft free
hart Sparprogramm Rigorosität collocation
prall Mittagshitze Intensität collocation
süß Mandel Geschmack free
hart Verdrängungswettbewerb Intensität collocation
rund Gebilde Form free
mild Geschmack Geschmack collocation
rund Querschnitt Form free
sanft Landschaft Dimension collocation
mild Sanktion Intensität collocation
reich Ausbeute Menge collocation
rund Gehäuse Form free
mild Strahl Intensität free
rund Kappe Form free
stürmisch Herbstnacht Klima free
frech Komödie Art&Weise collocation
leicht Entspannung Intensität collocation
hart Schnitt Art&Weise collocation
wild Geste Art&Weise collocation
hell Stern Helligkeit free
leicht Belebung Intensität collocation
mächtig Lobbyist Kraft free
rund Kiesel Form free
sanft Ironie Intensität collocation
dick Roman Dimension free
mild Ironie Intensität collocation
